id,x_e_out [-]
20459,-0.08681372
20460,-0.12479231
20463,-0.12927288
20467,0.105907544
20471,-0.0083981585
20476,-0.03655848
20482,-0.003326067
20487,0.05904263
20490,0.0614934
20491,-0.09803525
20500,0.06013683
20502,0.028409442
20503,0.057185423
20505,0.04792934
20506,0.0042441306
20511,0.04033079
20512,-0.077096894
20513,-0.07531387
20515,-0.091847524
20516,-0.0558547
20518,-0.05571991
20521,-0.0017352916
20522,0.042628102
20523,0.07758047
20527,-0.13471071
20533,-0.047165237
20536,-0.15094993
20537,-0.027813198
20540,0.082519166
20543,0.014324575
20545,0.068697244
20548,-0.0072388244
20550,-0.0661319
20564,0.010108702
20565,-0.03105133
20566,0.05948915
20575,0.016877528
20578,0.0328463
20580,-0.14068845
20581,-0.08868531
20584,0.025356626
20585,0.0082279015
20588,0.019671064
20590,-0.1532332
20591,0.027302101
20593,0.05539044
20608,-0.04631324
20610,0.019687409
20611,0.040808223
20614,-0.12925816
20615,-0.07700266
20618,-0.0413947
20621,-0.040379107
20622,-0.061377257
20623,0.014580743
20626,0.114931904
20628,0.059255343
20633,0.0826631
20636,0.06347416
20639,-0.006626938
20640,-0.13484329
20644,-0.10018789
20646,0.059320733
20647,-0.021203771
20649,0.06900375
20652,0.06884801
20656,0.009067827
20659,-0.14159778
20660,0.013385357
20661,-0.032190867
20663,0.02731563
20664,-0.0032223978
20666,0.05172503
20668,-0.036235034
20671,-0.027551759
20676,-0.08298268
20677,0.03667143
20678,0.10131159
20680,0.01662254
20684,-0.13306665
20691,0.0024903347
20696,0.03906122
20697,0.03905117
20708,0.0129488725
20710,0.022339966
20712,-0.123413876
20714,-0.06185569
20715,0.019035805
20716,-0.13139024
20718,0.068001136
20719,-0.0074013327
20723,0.07185094
20724,0.054444846
20728,-0.07639334
20734,-0.10538812
20737,0.04768768
20738,-0.025136564
20739,0.01204157
20741,-0.060109332
20742,0.024774607
20743,-0.050816942
20746,0.029659102
20747,0.11831751
20752,-0.050883327
20762,0.0077583315
20763,0.019816963
20764,0.061527684
20765,0.053768385
20767,0.043696143
20768,-0.00031708612
20771,0.0321081
20772,0.023888526
20778,0.043039326
20779,0.0020267856
20785,0.028256409
20786,-0.036235034
20794,-0.062058125
20796,-0.059963785
20802,-0.025233671
20807,0.028782548
20809,0.01032166
20816,-0.056589488
20817,0.06662986
20818,-0.0747798
20819,0.06942924
20820,-0.0951741
20821,0.08863846
20825,-0.059241094
20830,0.102643505
20832,0.028809166
20836,-0.02130937
20844,0.06750171
20845,0.06890417
20849,0.01508219
20850,-0.0307362
20854,0.07373611
20859,0.06396556
20865,0.021709768
20866,0.021335056
20872,0.058243204
20873,0.067129284
20874,0.073716015
20875,0.059823032
20877,0.020400273
20881,-0.047552098
20884,0.10582823
20886,0.055872027
20890,-0.042264476
20891,0.056378733
20893,0.0033707805
20899,-0.057551168
20901,-0.063937254
20904,-0.007868809
20906,-0.061232463
20907,-0.027393319
20910,0.068738006
20914,0.015803229
20918,-0.010637997
20926,-0.045947433
20927,0.04206841
20934,0.034046657
20937,-0.07509362
20943,0.030410595
20944,0.01469325
20945,0.0158798
20947,-0.027842663
20948,-0.04236331
20950,-0.012761884
20952,0.019619558
20953,0.061843716
20957,-0.074182004
20959,0.025423273
20965,0.0013604759
20970,0.033518996
20971,-0.048587047
20974,0.024581276
20977,0.03526152
20982,0.07221797
20985,0.022929132
20987,-0.010644527
20992,0.04033079
20994,-0.09803525
20995,0.06779843
20996,-0.041436415
20997,-0.059614513
20998,0.10799096
21006,0.020311017
21007,-0.012728159
21011,0.05664292
21014,-0.13263832
21019,-0.096339755
21022,-0.035119142
21025,0.062550195
21026,0.105759844
21044,0.075466946
21049,-0.061971765
21052,-0.067760654
21060,-0.10153889
21063,0.003967623
21065,-0.0562911
21066,0.032949746
21067,0.02928658
21069,0.021442216
21070,0.030744502
21071,-0.06408905
21073,-0.11508376
21076,-0.0013085306
21078,0.07769334
21081,0.06081776
21082,-0.1201113
21088,-0.03990837
21093,0.07221332
21094,-0.04911467
21095,0.047872845
21103,-0.04945405
21104,-0.12885898
21105,-0.07353875
21109,0.053437497
21111,0.056706727
21112,0.120006055
21113,0.10479428
21120,-0.12059672
21123,0.045983106
21124,0.015030395
21125,-0.030688556
21126,0.039929412
21131,0.02239229
21133,-0.079603024
21138,0.0024418375
21141,0.07933309
21144,-0.07083542
21145,0.07438159
21149,-0.022814307
21150,0.09381111
21153,0.06113302
21154,0.01751916
21155,0.042550653
21158,-0.027535573
21161,-0.057118554
21162,0.035715558
21170,0.02138724
21182,-0.03155352
21183,-0.0745704
21184,0.018951591
21191,0.080604255
21200,-0.04617589
21206,0.04474532
21208,-0.015505087
21210,0.031079717
21211,-0.07077095
21213,-0.052440077
21214,0.072243765
21218,0.123844564
21219,0.07462663
21223,0.009557933
21224,-0.06819936
21225,0.05827671
21226,-0.09188106
21227,0.052154616
21229,-0.0142718945
21233,-0.08180811
21237,0.056988627
21238,-0.026576277
21239,-0.049731217
21241,0.076968096
21242,0.053887267
21244,0.023154108
21247,0.03315475
21248,0.016876169
21250,-0.045598328
21252,0.031235524
21253,0.028398925
21255,-0.03939278
21257,-0.10159827
21263,0.067363866
21265,-0.057692416
21268,0.09165016
21270,0.076070786
21277,0.09621709
21281,0.06247023
21289,0.10118333
21290,0.09345529
21291,0.008538107
21293,0.04116926
21296,-0.122770056
21299,-0.09800649
21303,-0.038634576
21310,0.042999648
21313,-0.05587755
21316,0.0755397
21319,0.0058317464
21322,0.092833616
21327,-0.12600586
21328,0.0035878648
21329,0.07400175
21330,-0.07967034
21333,-0.06718985
21336,0.08236668
21341,-0.037137426
21342,-0.06586928
21346,0.0045489715
21352,0.060156062
21353,-0.04623223
21357,0.034142155
21358,-0.05862273
21359,0.042480644
21360,-0.0017129846
21362,0.16903913
21364,-0.13139024
21365,0.067794725
21367,0.017395763
21368,-0.090261385
21373,-0.09027656
21374,0.022033243
21375,0.022658989
21380,0.057006553
21385,0.018126113
21388,0.019880295
21395,-0.050301038
21401,0.046521403
21402,0.04282103
21404,0.07465087
21411,-0.05089765
21421,-0.055379562
21422,0.07971483
21424,0.01572905
21426,0.08681194
21433,0.121007204
21436,-0.13819169
21437,0.018509239
21439,0.037755314
21441,-0.034709778
21442,0.02740253
21443,0.0029110995
21446,-0.046714824
21448,0.0038895558
21452,0.040281195
21455,-0.07523572
21461,0.030609809
21463,-0.013902834
21464,-0.10000055
21465,0.11669984
21467,0.055457287
21472,0.050135747
21473,0.05462896
21474,0.07179845
21476,0.05678264
21477,-0.049263157
21479,0.023278568
21486,0.098688185
21489,0.07395406
21490,-0.14878885
21498,-0.075178124
21501,0.03178303
21502,0.07398067
21503,-0.012811499
21504,0.044549324
21505,0.0103945015
21507,-0.08004814
21508,-0.041766487
21509,-0.005656151
21510,0.03246663
21511,-0.035992824
21514,0.13878241
21516,-0.041689068
21517,0.026906397
21521,0.035146803
21522,0.056443635
21523,0.017631236
21524,-0.059638306
21528,-0.13633065
21530,0.048086494
21531,0.060589362
21532,-0.09947153
21534,-0.0077180197
21540,-0.054082796
21541,0.023006529
21543,0.03451283
21545,0.03138852
21546,-0.043979738
21548,0.06640215
21549,-0.046805773
21550,-0.044990677
21551,-0.12959245
21552,0.085304245
21558,-0.1002142
21559,0.0699644
21561,0.054509684
21568,-0.1280963
21573,-0.07291302
21574,0.0032850865
21576,0.101771496
21579,0.023246847
21580,0.032730244
21582,0.090063035
21588,0.087755814
21592,0.04919191
21594,0.014412129
21601,-0.02744435
21605,-0.038377192
21607,-0.018443342
21610,0.0020267856
21613,0.07495655
21618,-0.043444768
21620,0.0054384815
21623,-0.060521714
21635,-0.01516501
21636,-0.08647235
21640,-0.1254358
21643,0.029136658
21649,-0.0019729342
21657,-0.10075761
21658,0.018253947
21659,-0.05105652
21668,-0.041079815
21671,-0.011893357
21676,0.07298343
21677,0.073183514
21678,-0.068573564
21681,0.026903642
21686,-0.13043687
21690,-0.051458817
21696,0.021897674
21697,0.06446498
21698,-0.016388169
21699,0.09905993
21700,-0.11109721
21704,0.06928981
21710,-0.115983374
21716,-0.075118355
21717,-0.08083809
21719,0.0034991936
21722,-0.038981345
21728,-0.009193045
21731,-0.00093219936
21735,-0.13659118
21737,-0.023138002
21738,-0.10018375
21739,0.026594978
21745,0.055294983
21750,0.011272505
21754,0.027332913
21755,-0.091042206
21756,-0.013086195
21762,-0.027293662
21764,-0.03132391
21767,-0.018077852
21772,0.11078745
21774,-0.116825856
21779,-0.05623416
21780,0.007965696
21784,0.0022856384
21785,0.036215346
21787,-0.007729764
21796,-0.018042393
21802,0.033448763
21803,0.05784581
21804,-0.03840764
21807,0.03439783
21810,0.05027192
21814,-0.104029894
21816,-0.055350807
21818,-0.013684096
21819,-0.039449144
21820,-0.061438426
21822,0.102909125
21825,0.035011165
21827,-0.08856889
21831,-0.054710675
21832,-0.040839557
21836,0.016138285
21841,-0.02562062
21843,0.106780395
21853,0.03786231
21855,0.07003835
21857,-0.059788063
21862,0.01243552
21867,-0.05596761
21868,0.10252129
21872,0.074048765
21873,-0.0021652218
21879,-0.001349879
21881,0.024301143
21888,-0.03786139
21893,0.0846665
21894,-0.052214906
21895,0.060402002
21896,0.057383448
21902,0.14872354
21903,-0.057628565
21907,-0.025956782
21908,0.07119605
21909,0.0039989627
21913,-0.092818595
21917,0.054257262
21918,-0.058283564
21920,0.06812758
21921,0.024650997
21923,-0.030054873
21924,0.05053375
21926,-0.031590447
21931,0.02393861
21932,-0.059697777
21933,0.08122335
21936,0.004559473
21942,-0.04689436
21945,0.02974069
21946,0.03940355
21950,-0.0867836
21951,0.031867675
21956,0.08025174
21960,0.016230058
21964,0.006752071
21971,0.03987879
21979,-0.047996115
21986,-0.013125278
21987,0.0017104117
21988,0.03906122
21990,0.041761346
21991,0.06622285
21992,0.010893184
21995,0.101455994
21997,0.124151886
21998,-0.07087945
22002,0.009846211
22007,0.034742072
22008,-0.09598199
22009,-0.051672958
22012,0.12651955
22014,-0.0859965
22015,-0.046165794
22016,-0.026850432
22017,-0.09840117
22018,-0.07272901
22020,0.025155548
22021,0.01849702
22024,0.058499955
22026,0.042093918
22031,0.08695489
22038,0.025345104
22041,-0.058047492
22043,0.1081121
22044,0.075371504
22045,0.026646357
22055,0.0073531875
22057,0.011287035
22059,-0.10648689
22068,0.02360766
22072,-0.087812066
22076,-0.07654119
22077,-0.010447942
22078,0.07189636
22079,0.04541943
22085,-0.064430766
22087,0.1399267
22088,-0.026241133
22091,0.08751948
22098,-0.043724295
22099,-0.021321556
22102,-0.08268529
22109,0.07107348
22110,0.039393168
22119,-0.14365533
22123,-0.081523955
22124,0.062085
22125,0.010044217
22126,-0.019212691
22131,0.0963051
22133,0.08347651
22134,0.02967144
22137,-0.026108265
22147,-0.08355765
22149,-0.004932602
22150,-0.05623416
22153,-0.12982766
22157,-0.018191637
22158,-0.13308902
22161,-0.002805157
22171,-0.021813843
22173,0.02698615
22174,-0.11744623
22176,0.032421373
22183,0.05896184
22184,0.0396082
22185,0.07746034
22191,0.00262383
22196,0.029835096
22197,0.0026040091
22200,0.03953342
22201,-0.02900922
22207,0.03702396
22209,0.017375732
22212,0.06190504
22215,0.071135014
22216,0.016662456
22219,0.082567856
22220,0.028396863
22222,0.026177337
22226,-0.14568663
22241,-0.1072347
22247,-0.07266316
22250,0.07819379
22253,-0.011357736
22254,-0.039769284
22255,0.073923
22265,0.023314042
22267,0.09920094
22272,0.07679326
22274,-0.00077768555
22275,0.029573446
22281,-0.036702935
22285,0.033065133
22289,-0.013233713
22291,-0.14433825
22293,-0.06819893
22297,-0.01973088
22300,-0.058653314
22301,0.10252129
22307,-0.040761873
22309,-0.07047513
22310,-0.02820388
22319,0.018876279
22323,0.090153314
22328,0.13082671
22331,0.08129826
22333,-0.1227033
22335,0.035183903
22337,0.117343605
22341,-0.032280166
22342,0.10409883
22345,-0.004553804
22347,0.076968096
22350,-0.07075935
22355,0.026760498
22356,-0.11394959
22360,-0.019721134
22367,-0.05242448
22369,0.022388253
22376,0.016598435
22377,-0.08994814
22385,-0.057251405
22393,-0.03227977
22401,-0.048408348
22410,0.057742722
22412,0.030540224
22415,0.01750732
22416,-0.058442276
22418,-0.066502124
22422,0.06649789
22423,0.05705838
22425,0.15390071
22432,0.0607366
22433,-0.07246915
22434,0.043861665
22443,-0.08290337
22444,0.003710588
22447,-0.088867165
22448,0.03199776
22451,0.07026621
22455,0.047126025
22456,-0.04315498
22457,-0.025709502
22459,-0.01050192
22461,0.05378792
22463,0.017016117
22465,0.032156114
22466,0.12654687
22468,-0.0491356
22469,-0.005266618
22471,0.010865165
22474,0.01929547
22475,0.008701462
22477,-0.08696087
22481,-0.07859096
22485,-0.051645767
22488,0.03182271
22499,0.0019480868
22500,0.042682428
22501,-0.049768705
22503,-0.085253425
22505,-0.021579772
22512,-0.0555869
22513,0.077442326
22516,0.035209868
22520,-0.13893494
22523,-0.04482329
22527,0.023815678
22529,-0.049040545
22531,0.0213114
22539,0.098320015
22541,-0.05039784
22544,-0.010341653
22545,-0.026370196
22550,0.033382207
22551,0.07859643
22553,0.034019977
22557,-0.012200166
22559,-0.03313527
22563,-0.046571277
22570,-0.07293714
22575,0.04753226
22578,-0.05758938
22580,-0.06842266
22581,0.012411154
22582,0.015331554
22584,0.062072054
22595,0.112883486
22596,-0.005837899
22597,-0.027818602
22608,-0.029409816
22616,0.07079292
22617,0.074386775
22618,-0.0066200485
22619,0.073348254
22621,0.0129560605
22623,-0.03716371
22625,-0.011871717
22627,0.023006538
22628,0.09182743
22635,-0.051673554
22640,-0.13237965
22641,-0.010482977
22643,0.047578342
22647,0.052977256
22649,0.08522907
22653,-0.08567774
22660,0.068576194
22661,0.07208216
22670,-0.040455762
22671,0.034071006
22673,0.067417026
22688,0.041061427
22689,0.075032555
22692,0.007270613
22696,0.0007391304
22698,-0.07377504
22699,0.024348032
22701,-0.05458142
22704,-0.044013795
22705,0.11003872
22708,0.07140921
22711,-0.06556299
22712,0.077124864
22713,-0.039284084
22714,-0.03298988
22720,0.08153688
22723,-0.037725717
22724,-0.054290526
22728,-0.0642745
22735,0.11831751
22738,-0.04112534
22744,-0.06390698
22745,0.033759274
22749,0.074133135
22751,0.00674578
22752,-0.00016496498
22756,0.10118333
22762,-0.06935983
22763,0.01439438
22764,-0.062337633
22765,0.08734479
22766,0.03716862
22769,-0.060705423
22773,0.0018766175
22775,-0.018754816
22776,0.09720174
22778,-0.020839967
22780,0.0144347
22781,-0.06480269
22782,-0.13421504
22785,0.030308144
22792,0.047137536
22796,0.04532011
22802,0.07200659
22803,0.08610724
22806,0.035646506
22812,0.0399124
22814,0.07541409
22815,0.028503526
22822,-0.0012959876
22830,-0.027134717
22847,0.051355936
22848,0.08525868
22849,-0.0645287
22850,0.019697731
22853,0.079743765
22855,0.09738332
22858,0.047108304
22859,-0.036549624
22860,0.07318124
22862,0.005020472
22866,0.03276321
22870,-0.055687353
22871,0.049830616
22872,0.055015475
22876,-0.03624151
22877,-0.011591718
22881,0.0618542
22882,-0.045162152
22883,0.011968218
22885,-0.043088634
22887,-0.010635292
22890,0.0093539115
22893,-0.113817126
22898,-0.09771963
22902,0.013699038
22907,-0.04126239
22908,-0.0014602867
22911,0.026701204
22913,-0.04056952
22916,0.06639741
22921,-0.05311959
22922,-0.06187268
22924,-0.02063453
22928,-0.0066300007
22931,-0.0032434515
22933,-0.056047194
22934,-0.048867494
22936,0.043805998
22938,0.07346311
22941,-0.017168587
22942,0.015307791
22944,-0.0470158
22945,0.026917934
22946,-0.012044852
22950,0.10947425
22957,0.089437
22958,-0.06688059
22965,-0.11473637
22967,-0.025691625
22968,0.07661472
22969,-0.15994294
22971,0.042538334
22976,0.08087367
22978,0.04715533
22989,0.10686357
22990,-0.0010051382
22992,-0.07198467
22998,-0.09637965
22999,-0.026895842
23000,-0.122770056
23001,0.016167315
23004,0.11199696
23014,-0.104426876
23016,0.05329241
23021,-0.13177471
23026,0.124151886
23029,-0.03130808
23034,0.08868405
23035,0.08179508
23043,-0.028387317
23047,-0.034018043
23048,0.075032555
23050,0.06714067
23060,-0.0003252398
23062,0.061256308
23064,0.04126191
23068,0.07780877
23072,-0.055578485
23073,-0.055112448
23076,0.083504215
23077,0.07074234
23079,0.07998419
23086,0.07579212
23089,-0.011381857
23090,0.0020140952
23096,-0.028410854
23097,0.006450144
23098,-0.12202021
23099,-0.062769465
23101,-0.102677435
23102,0.01663101
23103,0.09511614
23105,-0.044187054
23112,0.05655155
23114,0.08329141
23115,-0.11809294
23117,0.05134741
23119,-0.073269844
23125,0.059699696
23126,-0.0752907
23127,0.06331509
23133,0.11451734
23135,-0.048044886
23136,-0.051103164
23138,0.08285701
23140,0.05276991
23145,0.0009784156
23159,0.07742701
23162,0.08090259
23165,-0.1235513
23166,0.04318362
23168,-0.06823991
23169,0.084721416
23171,0.020400273
23178,0.08181093
23179,-0.06318427
23180,-0.07185867
23184,0.03146227
23185,-0.043491777
23188,0.017599322
23189,-0.10333133
23190,-0.05732425
23196,-0.104029894
23212,0.0108312825
23218,0.019031389
23222,-0.03578312
23223,0.052655213
23224,0.060567845
23226,0.03448273
23227,-0.03463038
23229,0.072692156
23230,-0.13792172
23237,-0.033716273
23241,-0.010966031
23242,0.04357777
23245,0.029428193
23250,-0.045162152
23253,0.06789715
23261,0.022865936
23263,0.106315345
23264,0.06741233
23266,-0.042378925
23269,-0.08093043
23270,-0.03900493
23279,0.014118489
23280,-0.046266876
23281,-0.00965162
23282,-0.079307355
23285,0.05616552
23286,0.074478164
23289,-0.11633783
23294,0.005267609
23300,-0.013238546
23305,0.064919986
23306,0.064056925
23321,-0.06891803
23324,-0.10322312
23327,-0.030842986
23328,-0.02611576
23330,0.041645084
23332,-0.03144553
23334,-0.05408332
23337,-0.08411468
23338,0.04729983
23345,0.116063975
23348,-0.01355079
23351,-0.013726693
23354,-0.07334114
23363,0.020724464
23365,0.040012244
23366,-0.059606533
23369,0.035848863
23373,-0.0351041
23375,0.062023938
23381,0.041765306
23382,-0.11470535
23389,0.018085139
23391,-0.018496253
23397,-0.07438365
23400,0.10561307
23402,-0.0046923305
23407,-0.07284454
23408,-0.06950517
23409,-0.06425529
23410,0.008229484
23412,-0.0001646875
23416,-0.09664467
23419,-0.008768665
23426,0.065824434
23428,0.033251755
23432,0.03904685
23434,-0.05856325
23436,-0.009151499
23437,0.057184096
23444,0.066615276
23445,-0.05926093
23446,-0.044598814
23454,-0.025885766
23458,0.06913219
23460,-0.041620396
23461,0.116478756
23462,0.0060973847
23464,-0.097789705
23465,0.028365992
23466,0.08439062
23470,-0.0568253
23474,0.02537368
23476,-0.07339746
23477,0.047098637
23479,0.03829787
23481,-0.00012721765
23483,0.0013297244
23491,0.044674218
23495,-0.052369036
23496,0.071738645
23499,0.0030388443
23501,0.034031432
23502,0.087239645
23504,-0.041049935
23507,-0.059687685
23511,-0.11001655
23518,0.014321455
23523,0.07130134
23528,-0.05623416
23530,0.02845877
23536,-0.09466997
23539,-0.016994169
23543,-0.07163669
23547,-0.042688522
23550,0.016673297
23552,-0.036524013
23553,0.011354687
23555,0.042574044
23557,0.06688591
23558,0.11468782
23559,0.032877173
23560,-0.058811147
23561,0.039680667
23564,-0.015347266
23569,0.051399056
23572,0.08730278
23578,-0.09678728
23579,-0.029178053
23580,-0.076038994
23581,0.08570559
23583,0.11435571
23584,-0.0891612
