id,x_e_out [-]
19932,0.02053333333333333
19934,0.012033333333333332
19935,0.12353333333333334
19943,0.029399999999999996
19944,-0.03693333333333334
19948,0.061
19949,-0.09646666666666666
19951,0.034466666666666666
19952,-0.0976
19955,-0.06253333333333333
19956,0.06903333333333334
19958,0.08746666666666665
19960,0.039566666666666674
19963,0.12140000000000001
19970,-0.22913333333333333
19975,-0.0218
19981,0.11723333333333334
19983,-0.19276666666666667
19985,0.0582
19989,0.017199999999999997
19992,-0.021900000000000003
19994,-0.015133333333333332
19999,0.04106666666666666
20006,0.0783
20008,-0.011433333333333332
20012,-0.0385
20013,0.09176666666666666
20018,-0.07023333333333333
20020,0.0208
20021,-0.03743333333333334
20023,0.0914
20025,0.0818
20026,-0.225
20027,-0.04306666666666667
20028,-0.055033333333333344
20030,0.007699999999999999
20031,-0.1514
20033,0.020999999999999994
20034,0.06846666666666668
20035,-0.014266666666666669
20036,0.007333333333333333
20037,-0.07336666666666668
20039,0.10310000000000001
20045,0.0706
20046,0.11156666666666666
20048,-0.0005666666666666644
20051,0.0693
20053,-0.04056666666666667
20054,0.1298
20055,0.031733333333333336
20057,0.04086666666666666
20058,-0.16233333333333336
20061,-0.12966666666666665
20063,0.12949999999999998
20069,0.04979999999999999
20072,-0.13966666666666666
20073,0.0223
20075,0.023166666666666665
20079,0.018199999999999997
20082,-0.04103333333333334
20085,-0.07456666666666666
20086,0.037766666666666664
20094,0.0681
20098,0.05740000000000001
20102,0.08606666666666667
20103,-0.15773333333333336
20114,0.05073333333333333
20115,0.0277
20116,-0.12696666666666667
20119,0.0015000000000000005
20121,0.1295
20127,0.07723333333333333
20129,0.07523333333333333
20136,0.0054333333333333326
20139,-0.05786666666666667
20140,-0.021933333333333343
20141,-0.0769
20142,0.01903333333333333
20144,0.008466666666666667
20146,-0.08196666666666667
20147,0.12986666666666666
20158,-0.03876666666666667
20162,-0.03403333333333333
20165,-0.0013666666666666688
20168,0.04246666666666667
20170,0.072
20173,-0.09096666666666668
20178,0.09099999999999998
20182,-0.055266666666666665
20188,0.03863333333333333
20195,0.0634
20197,0.044233333333333326
20199,0.01523333333333333
20207,0.03983333333333333
20210,0.02613333333333333
20216,0.1464
20217,-0.07643333333333334
20220,-0.0318
20221,0.12480000000000001
20224,0.08693333333333332
20227,-0.012066666666666663
20231,0.021666666666666667
20236,0.08746666666666665
20239,-0.1143
20242,-0.10753333333333333
20243,0.08276666666666667
20244,-0.031933333333333334
20247,0.0015333333333333345
20253,0.05790000000000001
20254,-0.1615
20268,-0.08916666666666667
20271,0.06586666666666667
20280,-0.0525
20287,-0.024033333333333337
20296,-0.011399999999999999
20297,-0.022833333333333334
20298,0.09956666666666668
20299,0.07183333333333333
20300,0.06973333333333333
20301,-0.0567
20309,0.03213333333333333
20311,0.12566666666666668
20315,-0.14916666666666667
20316,-0.022299999999999997
20318,0.05803333333333333
20319,0.008966666666666663
20320,0.08343333333333335
20323,-0.0819
20327,0.008966666666666663
20328,-0.03373333333333333
20334,0.0887
20337,0.12323333333333335
20343,-0.09696666666666666
20345,0.03273333333333333
20346,0.0534
20347,-0.04203333333333333
20351,0.013766666666666668
20352,-0.010233333333333336
20355,-0.024900000000000005
20362,-0.05463333333333333
20364,0.10143333333333333
20365,9.999999999999824e-05
20370,0.02733333333333333
20374,-0.05223333333333333
20381,-0.04803333333333334
20382,0.05603333333333333
20385,-0.0424
20394,0.10066666666666668
20395,-0.015599999999999998
20404,0.01523333333333333
20408,0.08590000000000002
20411,-0.07206666666666667
20412,0.03869999999999999
20414,-0.06873333333333333
20417,-0.032833333333333325
20419,0.045599999999999995
20423,0.14586666666666667
20427,0.0394
20429,-0.04126666666666667
20434,0.0383
20436,-0.06326666666666667
20437,0.15243333333333334
20439,0.012999999999999998
20446,-0.0649
20448,-0.0971
20452,-0.09273333333333333
20453,-0.004933333333333334
20458,0.06743333333333333
20459,-0.1694
20460,-0.30596666666666666
20463,-0.15346666666666667
20467,0.09850000000000002
20471,0.006633333333333334
20476,-0.053266666666666664
20482,-0.041666666666666664
20487,0.10883333333333334
20490,0.0746
20491,-0.09073333333333333
20500,0.06463333333333333
20502,-0.007633333333333333
20503,-0.03573333333333334
20505,0.028066666666666667
20506,0.014233333333333332
20511,0.057899999999999986
20512,-0.06653333333333333
20513,-0.029066666666666668
20515,-0.04456666666666667
20516,-0.05396666666666666
20518,-0.05436666666666667
20521,0.04013333333333333
20522,0.08
20523,0.12836666666666666
20527,-0.22086666666666666
20533,-0.06243333333333334
20536,-0.14143333333333333
20537,-0.014333333333333335
20540,0.08463333333333334
20543,0.06283333333333334
20545,0.1458
20548,-0.027766666666666665
20550,-0.11
20564,-0.03716666666666667
20565,-0.15323333333333333
20566,0.1356
20575,-0.0171
20578,0.0873
20580,-0.1496333333333333
20581,0.016533333333333334
20584,0.020833333333333332
20585,-0.0239
20588,-0.0039000000000000007
20590,-0.057466666666666666
20591,0.011000000000000001
20593,0.1171
20608,-0.0929
20610,0.03953333333333333
20611,0.061366666666666674
20614,-0.17686666666666664
20615,-0.0504
20618,-0.07643333333333334
20621,-0.11283333333333334
20622,-0.05856666666666666
20623,-0.0219
20626,0.15993333333333334
20628,0.10283333333333333
20633,0.08743333333333332
20636,-0.033900000000000007
20639,0.04573333333333333
20640,-0.10163333333333334
20644,-0.11813333333333335
20646,0.030833333333333334
20647,-0.06636666666666667
20649,0.04586666666666667
20652,0.05983333333333333
20656,0.009433333333333335
20659,-0.11176666666666667
20660,0.011633333333333334
20661,-0.02363333333333333
20663,0.07103333333333334
20664,-0.10640000000000001
20666,0.06763333333333334
20668,0.006900000000000001
20671,-0.05316666666666667
20676,-0.09693333333333333
20677,0.10583333333333333
20678,0.10206666666666665
20680,0.055866666666666655
20684,-0.057633333333333335
20691,-0.12789999999999999
20696,0.031166666666666665
20697,0.02526666666666667
20708,0.01693333333333333
20710,0.04036666666666667
20712,-0.011966666666666662
20714,-0.031033333333333333
20715,0.08906666666666667
20716,-0.1894
20718,0.11703333333333332
20719,0.007999999999999998
20723,0.13399999999999998
20724,0.11869999999999999
20728,-0.05150000000000001
20734,-0.1928
20737,0.020233333333333336
20738,-0.019733333333333332
20739,0.024466666666666668
20741,-0.07526666666666666
20742,0.0014333333333333327
20743,-0.062200000000000005
20746,0.08086666666666667
20747,0.09936666666666667
20752,-0.07986666666666668
20762,0.02366666666666667
20763,0.007699999999999999
20764,0.06643333333333333
20765,0.0755
20767,0.075
20768,-0.009266666666666668
20771,0.0815
20772,-0.004866666666666668
20778,0.14483333333333334
20779,0.02956666666666666
20785,0.058666666666666666
20786,0.006900000000000001
20794,-0.11603333333333334
20796,-0.017433333333333332
20802,-0.046533333333333336
20807,0.11159999999999999
20809,0.027600000000000003
20816,-0.030199999999999994
20817,0.1317
20818,0.004366666666666669
20819,0.0825
20820,-0.06936666666666667
20821,0.12103333333333333
20825,-0.043000000000000003
20830,0.08843333333333332
20832,-0.010633333333333333
20836,-0.01646666666666666
20844,0.05686666666666667
20845,0.08339999999999999
20849,0.085
20850,0.022333333333333334
20854,0.0709
20859,0.06493333333333333
20865,0.05483333333333334
20866,0.11213333333333335
20872,0.05173333333333333
20873,0.0482
20874,0.09419999999999999
20875,0.1317
20877,0.06563333333333332
20881,-0.06709999999999999
20884,0.0541
20886,0.07993333333333334
20890,-0.028366666666666665
20891,0.0626
20893,-0.03376666666666667
20899,-0.039233333333333335
20901,-0.08003333333333333
20904,-0.0165
20906,-0.03746666666666666
20907,0.035133333333333336
20910,0.1356
20914,0.0595
20918,-0.16243333333333335
20926,-0.029133333333333334
20927,0.021033333333333334
20934,-0.07266666666666667
20937,-0.0641
20943,0.10603333333333333
20944,0.05753333333333333
20945,0.06523333333333332
20947,-0.05653333333333333
20948,0.030533333333333332
20950,0.005200000000000001
20952,0.0257
20953,0.08746666666666665
20957,-0.09106666666666667
20959,0.006633333333333334
20965,-0.023966666666666667
20970,0.0531
20971,-0.0534
20974,0.0361
20977,0.03306666666666667
20982,0.15423333333333336
20985,0.04226666666666667
20987,-0.12096666666666667
20992,0.057899999999999986
20994,-0.0729
20995,0.07053333333333334
20996,-0.09653333333333332
20997,0.008566666666666662
20998,0.11723333333333334
21006,0.019266666666666668
21007,-0.07010000000000001
21011,0.10423333333333333
21014,-0.225
21019,-0.11013333333333332
21022,-0.0171
21025,0.10066666666666668
21026,0.08863333333333334
21044,0.12696666666666667
21049,-0.07716666666666666
21052,-0.0322
21060,-0.06943333333333333
21063,-0.052399999999999995
21065,-0.07683333333333335
21066,0.04443333333333333
21067,-0.00706666666666667
21069,0.06846666666666668
21070,0.008066666666666666
21071,-0.0574
21073,-0.0625
21076,-0.0057
21078,0.022933333333333333
21081,0.0917
21082,-0.23179999999999998
21088,-0.15476666666666666
21093,0.13090000000000002
21094,-0.0065000000000000014
21095,0.0704
21103,-0.023999999999999997
21104,-0.0929
21105,-0.045966666666666676
21109,0.06816666666666667
21111,0.039599999999999996
21112,0.13726666666666668
21113,0.1401
21120,-0.07886666666666667
21123,0.037533333333333335
21124,0.0418
21125,0.023633333333333336
21126,0.06646666666666666
21131,0.007800000000000001
21133,-0.027966666666666667
21138,0.03133333333333334
21141,0.03216666666666667
21144,-0.05736666666666667
21145,0.04736666666666667
21149,0.0163
21150,0.11209999999999999
21153,0.061533333333333336
21154,0.08693333333333332
21155,0.05173333333333333
21158,-0.017499999999999998
21161,-0.026433333333333336
21162,0.11720000000000001
21170,0.017499999999999998
21182,-0.0089
21183,-0.1880666666666667
21184,0.06929999999999999
21191,0.1324
21200,-0.0011
21206,0.024933333333333335
21208,0.0063
21210,-0.08846666666666668
21211,-0.021
21213,-0.07436666666666666
21214,0.1102
21218,0.1497666666666667
21219,0.10403333333333335
21223,0.014033333333333335
21224,-0.17643333333333333
21225,0.01523333333333333
21226,-0.10296666666666666
21227,0.04883333333333333
21229,-0.06013333333333334
21233,-0.14003333333333332
21237,0.03836666666666667
21238,-0.035899999999999994
21239,-0.0184
21241,0.07433333333333333
21242,0.020166666666666666
21244,-0.007033333333333333
21247,0.08773333333333333
21248,0.025866666666666666
21250,-0.024833333333333336
21252,0.07546666666666667
21253,0.010333333333333338
21255,-0.13033333333333333
21257,-0.06086666666666667
21263,0.11313333333333335
21265,-0.0126
21268,0.12696666666666667
21270,0.05906666666666668
21277,0.10103333333333335
21281,0.042366666666666664
21289,0.056466666666666665
21290,0.09036666666666666
21291,0.03863333333333333
21293,-0.0833
21296,-0.09883333333333333
21299,-0.1718333333333333
21303,-0.052700000000000004
21310,0.043433333333333324
21313,-0.029866666666666666
21316,0.031966666666666664
21319,-0.07043333333333333
21322,0.119
21327,-0.11163333333333332
21328,0.04463333333333334
21329,0.07173333333333333
21330,-0.049300000000000004
21333,-0.0898
21336,0.07376666666666666
21341,-0.023266666666666668
21342,-0.11623333333333334
21346,0.03713333333333333
21352,0.038799999999999994
21353,-0.0396
21357,0.08306666666666668
21358,-0.07516666666666667
21359,0.049633333333333335
21360,-0.0109
21362,0.10276666666666666
21364,-0.1894
21365,0.08683333333333333
21367,0.05543333333333334
21368,-0.12536666666666665
21373,-0.06783333333333334
21374,0.005733333333333322
21375,0.11036666666666665
21380,0.01903333333333333
21385,0.13106666666666666
21388,0.045366666666666666
21395,-0.0608
21401,0.05586666666666667
21402,0.006066666666666667
21404,0.031966666666666664
21411,-0.10696666666666665
21421,-0.04616666666666667
21422,0.1008
21424,0.006599999999999999
21426,0.0737
21433,0.11873333333333332
21436,-0.2237
21437,0.06846666666666668
21439,0.06053333333333333
21441,-0.050166666666666665
21442,-0.08563333333333333
21443,0.0009666666666666666
21446,0.01976666666666667
21448,-0.09516666666666668
21452,0.054799999999999995
21455,-0.14693333333333336
21461,0.07856666666666666
21463,-0.07196666666666666
21464,0.042833333333333334
21465,0.09760000000000002
21467,0.08139999999999999
21472,0.04056666666666667
21473,0.10213333333333335
21474,0.13093333333333335
21476,0.06076666666666667
21477,-0.0471
21479,0.009833333333333335
21486,0.06606666666666666
21489,0.12536666666666665
21490,0.0087
21498,-0.18483333333333332
21501,0.0257
21502,0.1236
21503,-0.02033333333333333
21504,0.0008333333333333335
21505,-0.020433333333333335
21507,-0.11086666666666667
21508,-0.008066666666666665
21509,0.012666666666666668
21510,-0.1859666666666667
21511,-0.018233333333333334
21514,0.14756666666666665
21516,-0.0843
21517,0.009099999999999999
21521,0.008233333333333334
21522,0.051
21523,0.027133333333333332
21524,-0.030366666666666667
21528,-0.07186666666666666
21530,0.03006666666666667
21531,0.12976666666666667
21532,-0.048433333333333335
21534,0.07053333333333334
21540,-0.18866666666666668
21541,-0.010700000000000001
21543,0.049833333333333334
21545,-0.10993333333333334
21546,-0.023366666666666664
21548,0.10986666666666667
21549,-0.022933333333333333
21550,-0.0234
21551,-0.0968
21552,0.006266666666666666
21558,-0.06076666666666667
21559,0.12713333333333332
21561,0.03713333333333333
21568,-0.11903333333333332
21573,-0.06266666666666666
21574,0.0006
21576,0.10513333333333334
21579,0.0707
21580,0.07096666666666666
21582,0.052
21588,0.1487
21592,0.0651
21594,0.11223333333333334
21601,-0.042199999999999994
21605,0.0171
21607,-0.16813333333333336
21610,0.0336
21613,0.06916666666666667
21618,-0.04003333333333333
21620,0.012933333333333333
21623,-0.03506666666666666
21635,-0.07986666666666666
21636,-0.1573
21640,0.061
21643,0.06653333333333333
21649,-0.006066666666666667
21657,-0.05279999999999999
21658,-0.07543333333333334
21659,-0.04523333333333333
21668,-0.09126666666666666
21671,0.05013333333333333
21676,0.07873333333333334
21677,0.1124
21678,0.024566666666666664
21681,0.07963333333333333
21686,-0.2279
21690,-0.0348
21696,0.011599999999999994
21697,0.07526666666666666
21698,-0.0244
21699,0.14433333333333334
21700,-0.0799
21704,0.0983
21710,-0.11023333333333334
21716,-0.30596666666666666
21717,-0.04713333333333333
21719,-0.03776666666666667
21722,-0.07396666666666667
21728,-0.17110000000000003
21731,-0.021966666666666666
21735,-0.0954
21737,-0.0416
21738,-0.0214
21739,0.09876666666666667
21745,0.08486666666666666
21750,0.04203333333333334
21754,0.0452
21755,-0.055999999999999994
21756,-0.019333333333333334
21762,-0.08096666666666667
21764,-0.06303333333333333
21767,-0.005333333333333338
21772,0.06276666666666667
21774,-0.0757
21779,-0.03513333333333333
21780,-0.013933333333333334
21784,-0.07706666666666667
21785,-0.0003333333333333342
21787,-0.011399999999999999
21796,-0.039233333333333335
21802,0.007933333333333334
21803,0.0029666666666666665
21804,-0.0341
21807,0.038099999999999995
21810,0.05333333333333332
21814,-0.14403333333333335
21816,-0.04523333333333333
21818,-0.06633333333333333
21819,-0.07336666666666666
21820,-0.07006666666666667
21822,0.11933333333333333
21825,0.061099999999999995
21827,-0.2261
21831,-0.022500000000000003
21832,0.03913333333333333
21836,0.09026666666666668
21841,0.006333333333333332
21843,0.12133333333333335
21853,0.10896666666666666
21855,0.04196666666666667
21857,-0.08773333333333333
21862,0.01053333333333333
21867,-0.031599999999999996
21868,0.06883333333333334
21872,0.0881
21873,-0.020433333333333335
21879,0.03436666666666667
21881,0.037333333333333336
21888,0.07123333333333333
21893,0.06243333333333334
21894,-0.0413
21895,0.021666666666666667
21896,0.0698
21902,0.16556666666666667
21903,-0.1456
21907,-0.09756666666666668
21908,0.08693333333333335
21909,-0.056433333333333335
21913,-0.06683333333333334
21917,0.039099999999999996
