id,x_e_out [-]
20647,-0.01849827
20649,0.069680706
20652,0.07349737
20656,0.011751689
20659,-0.14004813
20660,0.023095952
20661,-0.027655307
20663,0.042717453
20664,0.0049610916
20666,0.053786755
20668,-0.040868778
20671,-0.03208864
20676,-0.08335086
20677,0.035593364
20678,0.104310036
20680,0.019588444
20684,-0.12543897
20691,0.012037692
20696,0.04302858
20697,0.037325893
20708,0.010271185
20710,0.039411597
20712,-0.12402175
20714,-0.053510353
20715,0.027347377
20716,-0.13389622
20718,0.058354326
20719,-0.0107309045
20723,0.077405974
20724,0.052849464
20728,-0.058604285
20734,-0.10742602
20737,0.046517644
20738,-0.021451386
20739,0.003130864
20741,-0.05644739
20742,0.008412277
20743,-0.046746377
20746,0.034923118
20747,0.12098799
20752,-0.04951766
20762,0.00915098
20763,0.014083815
20764,0.05169623
20765,0.04351871
20767,0.037768036
20768,-0.0056957724
20771,0.052532505
20772,0.018523011
20778,0.032787837
20779,0.004015086
20785,0.028591115
20786,-0.040868778
20794,-0.065520376
20796,-0.07118486
20802,-0.032534495
20807,0.02762007
20809,0.012488507
20816,-0.05908533
20817,0.075447746
20818,-0.08818573
20819,0.071911946
20820,-0.09750334
20821,0.08124579
20825,-0.056905944
20830,0.10313323
20832,0.024958888
20836,-0.025839835
20844,0.056554265
20845,0.073070504
20849,0.063902445
20850,-0.03093463
20854,0.07018052
20859,0.058934096
20865,0.02666216
20866,0.023322886
20872,0.06064911
20873,0.07753766
20874,0.074325845
20875,0.058764867
20877,0.024624694
20881,-0.05254846
20884,0.09762151
20886,0.052127533
20890,-0.044746675
20891,0.063851506
20893,0.015100008
20899,-0.053337302
20901,-0.067895986
20904,-0.016369132
20906,-0.057971813
20907,-0.009169908
20910,0.06365165
20914,0.019364556
20918,0.015888311
20926,-0.043301
20927,0.05922274
20934,0.0402676
20937,-0.0830841
20943,0.027879097
20944,0.013006337
20945,0.011901452
20947,-0.027120853
20948,-0.029160475
20950,-0.004131544
20952,0.021603448
20953,0.048375335
20957,-0.066946544
20959,0.0263579
20965,-0.00806585
20970,0.027635675
20971,-0.042841315
20974,0.021114813
20977,0.025146177
20982,0.07304721
20985,0.04006504
20987,-0.00982148
20992,0.03978605
20994,-0.10163484
20995,0.054211203
20996,-0.0638632
20997,-0.067057036
20998,0.11536985
21006,0.02409041
21007,0.014000732
21011,0.059152596
21014,-0.14508656
21019,-0.103680186
21022,-0.033558186
21025,0.06964759
21026,0.10223111
21044,0.06617293
21049,-0.06045964
21052,-0.059998304
21060,-0.10833459
21063,-0.0046396535
21065,-0.062362272
21066,0.03076334
21067,0.02873357
21069,0.023322886
21070,0.023576837
21071,-0.058709644
21073,-0.15071578
21076,-0.002881888
21078,0.068481594
21081,0.057476044
21082,-0.13056321
21088,-0.05107287
21093,0.07451704
21094,-0.03657342
21095,0.052571844
21103,-0.060069643
21104,-0.12796785
21105,-0.0727412
21109,0.058955383
21111,0.055781
21112,0.11485808
21113,0.09006766
21120,-0.10071763
21123,0.04719578
21124,0.013406916
21125,-0.04197582
21126,0.04490793
21131,0.023172239
21133,-0.079711504
21138,-0.0028788147
21141,0.10341524
21144,-0.05455779
21145,0.071566604
21149,-0.04373709
21150,0.09042993
21153,0.0566951
21154,-0.010464442
21155,0.056043103
21158,-0.027344177
21161,-0.05858662
21162,0.050818786
21170,0.010717656
21182,-0.03875502
21183,-0.083194666
21184,0.036213547
21191,0.07216759
21200,-0.038332265
21206,0.044295873
21208,-0.019002205
21210,0.02844906
21211,-0.05652858
21213,-0.07238372
21214,0.08054555
21218,0.11804831
21219,0.0728927
21223,0.0027907323
21224,-0.0869987
21225,0.070267685
21226,-0.09550101
21227,0.05163736
21229,-0.013627481
21233,-0.09566905
21237,0.03879326
21238,-0.040322293
21239,-0.046715766
21241,0.08815339
21242,0.048659727
21244,0.020155642
21247,0.031071026
21248,0.011901452
21250,-0.050611928
21252,0.033951227
21253,0.029768284
21255,-0.051328797
21257,-0.10616305
21263,0.071563914
21265,-0.057063024
21268,0.09312442
21270,0.07691471
21277,0.095771596
21281,0.054650746
21289,0.111711055
21290,0.096927606
21291,0.0029517896
21293,0.049140025
21296,-0.13171527
21299,-0.103223585
21303,-0.03271523
21310,0.029183213
21313,-0.057765562
21316,0.07597051
21319,0.016790645
21322,0.09130917
21327,-0.11077846
21328,0.015168748
21329,0.08021529
21330,-0.08101529
21333,-0.07045148
21336,0.0770298
21341,-0.03315512
21342,-0.06509044
21346,0.008992554
21352,0.05222222
21353,-0.04331904
21357,0.04112277
21358,-0.06060616
21359,0.050067093
21360,0.0044193515
21362,0.14726178
21364,-0.13389622
21365,0.07046284
21367,0.021637838
21368,-0.10042422
21373,-0.08168398
21374,0.0030629267
21375,0.012966573
21380,0.071351245
21385,0.006163266
21388,0.015209196
21395,-0.059181567
21401,0.058387224
21402,0.031617213
21404,0.07457865
21411,-0.048958443
21421,-0.0548835
21422,0.07802912
21424,0.00835343
21426,0.075203925
21433,0.12202044
21436,-0.14991575
21437,0.023806995
21439,0.03740855
21441,-0.041838255
21442,0.027410693
21443,-0.019450603
21446,-0.04924108
21448,0.015930496
21452,0.05995973
21455,-0.08941748
21461,0.047406714
21463,-0.019877972
21464,-0.10871621
21465,0.11692296
21467,0.0547566
21472,0.047349863
21473,0.050568845
21474,0.07048622
21476,0.053760294
21477,-0.043133907
21479,0.021826109
21486,0.104310036
21489,0.07668404
21490,-0.14356545
21498,-0.052478973
21501,0.025019439
21502,0.081727915
21503,-0.017557016
21504,0.038599297
21505,0.017923428
21507,-0.07165384
21508,-0.05352923
21509,-0.03362215
21510,0.037792858
21511,-0.034053
21514,0.14402092
21516,-0.037944138
21517,0.041893188
21521,0.03355638
21522,0.04977557
21523,0.011901452
21524,-0.061144628
21528,-0.13374852
21530,0.038596205
21531,0.06782334
21532,-0.099688366
21534,-0.020625843
21540,-0.049482826
21541,0.026855366
21543,0.03079745
21545,0.036608815
21546,-0.05656884
21548,0.056304764
21549,-0.05587678
21550,-0.032971207
21551,-0.12951401
21552,0.07679946
21558,-0.09658029
21559,0.062365487
21561,0.049170732
21568,-0.1307261
21573,-0.066715986
21574,0.009922615
21576,0.10305213
21579,0.021736506
21580,0.037119992
21582,0.07789049
21588,0.08543872
21592,0.04516538
21594,0.031238127
21601,-0.02652457
21605,-0.042638917
21607,-0.0018928135
21610,0.0050986465
21613,0.080263734
21618,-0.03663854
21620,0.010014865
21623,-0.04580927
21635,-0.025661306
21636,-0.08934383
21640,-0.12869795
21643,0.0216273
21649,-0.008638183
21657,-0.0996261
21658,0.024844207
21659,-0.05168364
21668,-0.06243526
21671,-0.009670372
21676,0.07777903
21677,0.07283758
21678,-0.07413736
21681,0.027513344
21686,-0.136802
21690,-0.052449375
21696,0.020892981
21697,0.075177014
21698,-0.04305679
21699,0.09885524
21700,-0.10179445
21704,0.067619234
21710,-0.120325595
21716,-0.08422044
21717,-0.08144283
21719,0.010470835
21722,-0.045046728
21728,0.0049834074
21731,0.00019249384
21735,-0.123269014
21737,-0.022531543
21738,-0.09652146
21739,0.023506988
21745,0.06353237
21750,0.02381788
21754,0.032648306
21755,-0.08732828
21756,-0.008482706
21762,-0.038813535
21764,-0.0494883
21767,-0.018102847
21772,0.12047292
21774,-0.1137524
21779,-0.057971813
21780,0.009864056
21784,0.0050207376
21785,0.029744502
21787,-0.01334197
21796,-0.015249281
21802,0.029503096
21803,0.05498534
21804,-0.035640776
21807,0.04719723
21810,0.044173423
21814,-0.118536465
21816,-0.064388596
21818,-0.0020125872
21819,-0.041550227
21820,-0.060279995
21822,0.10400675
21825,0.030572744
21827,-0.088761665
21831,-0.05120883
21832,-0.024265742
21836,0.019442808
21841,-0.026343228
21843,0.11007107
21853,0.04955563
21855,0.05854939
21857,-0.05878136
21862,0.017940274
21867,-0.056754444
21868,0.10378847
21872,0.071576595
21873,-0.0015269578
21879,0.0067288214
21881,0.03094895
21888,-0.043726724
21893,0.08435473
21894,-0.051490985
21895,0.07096393
21896,0.0437052
21902,0.1521992
21903,-0.060953435
21907,-0.044856317
21908,0.06719514
21909,-0.0046812887
21913,-0.08931448
21917,0.053612337
21918,-0.057384174
21920,0.076057345
21921,0.016734209
21923,-0.019932425
21924,0.054496974
21926,-0.03784575
21931,0.025320109
21932,-0.064258255
21933,0.084231116
21936,0.008905988
21942,-0.046777613
21945,0.026727334
21946,0.037772212
21950,-0.073679194
21951,0.03261844
21956,0.07802073
21960,0.011699885
21964,0.0062964843
21971,0.026028024
21979,-0.04950078
21986,0.0012717842
21987,-0.013499273
21988,0.04302858
21990,0.041134797
21991,0.069680706
21992,0.018374128
21995,0.097395934
21997,0.119622864
21998,-0.055834237
22002,0.016038975
22007,0.02739581
22008,-0.09286267
22009,-0.045428794
22012,0.13879713
22014,-0.08950076
22015,-0.023436584
22016,-0.02631161
22017,-0.103385836
22018,-0.06714105
22020,0.024640676
22021,0.020198632
22024,0.057279374
22026,0.03152658
22031,0.09188727
22038,0.032833166
22041,-0.06267822
22043,0.09981085
22044,0.06522067
22045,0.020995844
22055,0.017335167
22057,0.008519992
22059,-0.0996261
22068,0.03849085
22072,-0.095999934
22076,-0.07878928
22077,0.003091729
22078,0.065568715
22079,0.042472646
22085,-0.074521184
22087,0.13547046
22088,-0.026637804
22091,0.08540409
22098,-0.0491942
22099,0.012880185
22102,-0.07942947
22109,0.08475858
22110,0.03624698
22119,-0.14688773
22123,-0.08364305
22124,0.06999434
22125,0.015100008
22126,-0.026929028
22131,0.080272764
22133,0.085457966
22134,0.031363584
22137,-0.025255272
22147,-0.08973979
22149,0.0033269164
22150,-0.057971813
22153,-0.1304917
22157,-0.029225761
22158,-0.13247477
22161,-0.010614283
22171,-0.012948439
22173,0.047711134
22174,-0.10959578
22176,0.04219857
22183,0.06378973
22184,0.04046989
22185,0.07151144
22191,0.02344388
22196,0.038117085
22197,0.008007841
22200,0.024220563
22201,-0.025153842
22207,0.03636724
22209,0.020659894
22212,0.058565468
22215,0.075761385
22216,0.036624502
22219,0.08284264
22220,0.036608815
22222,0.022332717
22226,-0.13056675
22241,-0.10540742
22247,-0.07429072
22250,0.0676356
22253,-0.028383318
22254,-0.04437048
22255,0.07547165
22265,0.022413567
22267,0.10004189
22272,0.073055275
22274,0.003984491
22275,0.030823885
22281,-0.05143919
22285,0.035458326
22289,-0.007388881
22291,-0.1449317
22293,-0.07854108
22297,-0.011555576
22300,-0.06652628
22301,0.10378847
22307,-0.047953922
22309,-0.06311658
22310,-0.027172258
22319,0.021373913
22323,0.097513795
22328,0.14606217
22331,0.08379381
22333,-0.12545252
22335,0.04735414
22337,0.111333475
22341,-0.029747838
22342,0.08519972
22345,-0.0054279095
22347,0.08656603
22350,-0.077791125
22355,0.027911104
22356,-0.11526919
22360,-0.040015537
22367,-0.049818978
22369,0.018516723
22376,0.0129850125
22377,-0.10057089
22385,-0.05745845
22393,-0.03847602
22401,-0.04000878
22410,0.05945668
22412,0.024776971
22415,0.01640594
22416,-0.06082728
22418,-0.091255926
22422,0.069786586
22423,0.054655213
22425,0.15500563
22432,0.055885717
22433,-0.073139414
22434,0.03805899
22443,-0.07707186
22444,0.0005829218
22447,-0.09477669
22448,0.01563713
22451,0.07191001
22455,0.044001535
22456,-0.039630897
22457,-0.00924714
22459,-0.0007484286
22461,0.062529214
22463,0.04217682
22465,0.029441167
22466,0.11865509
22468,-0.03646638
22469,-0.0011993385
22471,0.0040778914
22474,0.030658301
22475,0.01807287
22477,-0.08645901
22481,-0.06720182
22485,-0.0743125
22488,0.049528245
22499,-0.0011361775
22500,0.04461978
22501,-0.03420414
22503,-0.09422238
22505,-0.02898515
22512,-0.055511214
22513,0.079719074
22516,0.0416801
22520,-0.14620997
22523,-0.04960392
22527,0.027568815
22529,-0.050511416
22531,0.021857435
22539,0.10561406
22541,-0.049492896
22544,-0.0090135215
22545,-0.03947163
22550,0.028935362
22551,0.076486304
22553,0.033146128
22557,0.020496333
22559,-0.03450792
22563,-0.05022805
22570,-0.06525942
22575,0.032787528
22578,-0.049900763
22580,-0.06310145
22581,0.03064263
22582,-0.008656505
22584,0.059653264
22595,0.11023268
22596,0.0043966416
22597,-0.022960905
22608,-0.031945188
22616,0.060129724
22617,0.07120032
22618,-0.0052192374
22619,0.06406678
22621,0.008727684
22623,-0.03342109
22625,0.003190302
22627,0.020117896
22628,0.09286016
22635,-0.06881375
22640,-0.15612623
22641,-0.020440787
22643,0.04548166
22647,0.06165438
22649,0.07404238
22653,-0.0965667
22660,0.06863627
22661,0.067789495
22670,-0.048321564
22671,0.039635163
22673,0.065353
22688,0.05074563
22689,0.07081162
22692,0.012133137
22696,0.012897537
22698,-0.07345988
22699,0.0318827
22701,-0.055095285
22704,-0.04305155
22705,0.11991993
22708,0.07283758
22711,-0.059681773
22712,0.068481594
22713,-0.047227535
22714,-0.0494883
22720,0.080439925
22723,-0.043938722
22724,-0.05022805
22728,-0.070311524
22735,0.12098799
22738,-0.04190183
22744,-0.0677782
22745,0.052434616
22749,0.0664695
22751,0.009056343
22752,0.011147553
22756,0.111711055
22762,-0.06719669
22763,0.0040312237
22764,-0.06253098
22765,0.08703437
22766,0.020910867
22769,-0.059601843
22773,0.0050986465
22775,-0.018758722
22776,0.09964963
22778,-0.01635205
22780,0.02057452
22781,-0.062568195
22782,-0.17868164
22785,0.03286528
22792,0.046818342
22796,0.04510852
22802,0.075761385
22803,0.084825985
22806,0.036546696
22812,0.049191065
22814,0.066940024
22815,0.02508835
22822,-0.0049269544
22830,-0.040322293
22847,0.062177125
22848,0.08725164
22849,-0.07353119
22850,0.024910245
22853,0.068874
22855,0.10148271
22858,0.052809656
22859,-0.0067375875
22860,0.077405974
22862,0.0025047907
22866,0.029693114
22870,-0.056568246
22871,0.04147946
22872,0.061360978
22876,-0.03194481
22877,0.0057433187
22881,0.06464362
22882,-0.04950078
22883,0.018816492
22885,-0.06313812
22887,-0.010130475
22890,-0.003223427
22893,-0.1296159
22898,-0.09911784
22902,0.022430003
22907,-0.03753239
22908,-0.00031788167
22911,0.026832078
22913,-0.028359134
22916,0.063785665
22921,-0.057262752
22922,-0.06786631
22924,-0.023007562
22928,-0.0035074162
22931,0.017162591
22933,-0.05468413
22934,-0.028813241
22936,0.031293653
22938,0.085481055
22941,-0.013537439
22942,0.02366709
22944,-0.05022805
22945,0.016402202
22946,-0.01326566
22950,0.09656982
22957,0.09918988
22958,-0.0733897
22965,-0.10310901
22967,-0.024023473
22968,0.079550914
22969,-0.16891299
22971,0.04587356
22976,0.08736491
22978,0.039522726
22989,0.10289386
22990,-0.0035664965
22992,-0.06955063
22998,-0.10356909
22999,-0.02518273
23000,-0.13171527
23001,0.012307601
23004,0.10012059
23014,-0.10674841
23016,0.054471385
23021,-0.13502274
23026,0.11615362
23029,-0.05153831
23034,0.08796556
23035,0.083195716
23043,-0.04070521
23047,-0.030292416
23048,0.07081162
23050,0.07267054
23060,-0.0015987781
23062,0.049148984
23064,0.04380902
23068,0.08004855
23072,-0.031934045
23073,-0.06314298
23076,0.07538643
23077,0.070096165
23079,0.07274267
23086,0.061339736
23089,-0.008278538
23090,0.004978092
23096,-0.035783723
23097,0.034006163
23098,-0.12613092
23099,-0.06692386
23101,-0.10471815
23102,0.025440257
23103,0.07856449
23105,-0.05656884
23112,0.06863741
23114,0.08535548
23115,-0.12068762
23117,0.041785344
23119,-0.0499435
23125,0.057712097
23126,-0.076242305
23127,0.0629395
23133,0.1182178
23135,-0.057482872
23136,-0.066658616
23138,0.083195716
23140,0.04696746
23145,0.009872542
23159,0.07849214
23162,0.07270685
23165,-0.123339035
23166,0.044865176
23168,-0.070096895
23169,0.08784362
23171,0.024624694
23178,0.08408845
23179,-0.060692906
23180,-0.06901785
23184,0.029921414
23185,-0.04838931
23188,0.020325977
23189,-0.09746718
23190,-0.059515584
23196,-0.118536465
23212,0.010271185
23218,0.026418863
23222,-0.049639184
23223,0.04542442
23224,0.06945407
23226,0.033843886
23227,-0.045712113
23229,0.07456524
23230,-0.12599276
23237,-0.041555353
23241,-0.023485329
23242,0.04769965
23245,0.03551173
23250,-0.04950078
23253,0.07269461
23261,0.028189851
23263,0.1185508
23264,0.07256906
23266,-0.039565653
23269,-0.07234897
23270,-0.05107287
23279,0.021152463
23280,-0.044000067
23281,-0.0106427455
23282,-0.07048432
23285,0.055942047
23286,0.07742225
23289,-0.1011156
23294,0.012133137
23300,-0.026747705
23305,0.05839403
23306,0.07345673
23321,-0.054755356
23324,-0.13185704
23327,-0.035389937
23328,-0.02592866
23330,0.04701498
23332,-0.027061528
23334,-0.041167125
23337,-0.07768483
23338,0.029715868
23345,0.12091635
23348,0.0033565538
23351,-0.01318501
23354,-0.08024427
23363,0.016158106
23365,0.04212281
23366,-0.070280395
23369,0.041844714
23373,-0.06536692
23375,0.0635705
23381,0.027526315
23382,-0.12094856
23389,0.015304511
23391,-0.04310031
23397,-0.07900356
23400,0.101158805
23402,-0.00059037475
23407,-0.08031173
23408,-0.08261734
23409,-0.06832535
23410,0.009410512
23412,0.008551174
23416,-0.09722875
23419,-0.008278538
23426,0.06846873
23428,0.026519
23432,0.01917259
23434,-0.07427892
23436,0.01411616
23437,0.04983157
23444,0.06037845
23445,-0.06142379
23446,-0.046106942
23454,-0.03208864
23458,0.08071432
23460,-0.04804488
23461,0.11221319
23462,0.008720014
23464,-0.09229152
23465,0.031705573
23466,0.09229378
23470,-0.05118276
23474,0.026724113
23476,-0.084706694
23477,0.056588173
23479,0.031031799
23481,-0.01193007
23483,-0.0068580755
23491,0.0421296
23495,-0.041351054
23496,0.07116724
23499,0.01949483
23501,0.03874392
23502,0.06683851
23504,-0.038901787
23507,-0.055503312
23511,-0.10356909
23518,0.021734342
23523,0.059867524
23528,-0.057971813
23530,0.034297626
23536,-0.09608006
23539,-0.008328464
23543,-0.069013335
23547,-0.032818466
23550,0.022331808
23552,-0.06874532
23553,0.030593801
23555,0.04167883
23557,0.058364585
23558,0.10351533
23559,0.03271355
23560,-0.06162514
23561,0.05161845
23564,0.0018668318
23569,0.044367824
23572,0.08435515
23578,-0.10163484
23579,-0.033558186
23580,-0.08657989
23581,0.08855233
23583,0.11070765
23584,-0.073971875
23589,0.06406678
23590,0.019441122
23597,-0.011300047
23604,0.07964961
23605,-0.036125895
23606,0.032678362
23608,-0.04349153
23614,0.06893844
23617,0.0811686
23618,0.0409528
23619,0.01535626
23626,0.05296907
23628,0.062279385
23629,0.032478616
23635,0.022185005
23637,-0.080194674
23640,-0.065096654
23642,0.044702187
23644,-0.06309199
23646,0.048373915
23648,-0.019378513
23651,0.060225468
23655,-0.0676198
23661,-0.05000868
23664,0.07625124
23668,0.0020991284
23678,-0.052411318
23680,-0.057615552
23683,0.06064911
23685,0.009453827
23698,0.08569578
23703,0.018523011
23705,0.005463042
23706,0.034661148
23707,0.15732644
23718,-0.026127907
23720,0.05567209
23721,-0.046777613
23722,0.0028634553
23724,-0.041838255
23726,0.043794893
23728,-0.04260721
23729,0.04238844
23731,0.02065465
23737,0.03639676
23741,-0.08557854
23743,-0.080487736
23744,0.07811918
23750,0.053547554
23753,0.1153465
23756,0.026561536
23758,-0.044943303
23762,0.081917085
23770,-0.043511804
23771,0.0054230564
23775,-0.02287755
23777,-0.03630593
23779,0.041186906
23781,0.08405585
23785,-0.049334496
23787,0.11401485
23793,-0.07371254
23801,-0.043686666
