id,x_e_out [-]
30489,0.0126
30492,-0.0389
30493,-0.3487
30497,0.1215
30498,-0.1261
30499,-0.0684
30500,0.009
30502,0.027
30507,-0.0415
30510,-0.0416
30511,0.0797
30517,0.0674
30519,0.0491
30523,-0.0431
30525,-0.0929
30526,0.0685
30528,0.0334
30532,-0.0102
30533,-0.0424
30535,0.1356
30537,0.0496
30544,-0.1258
30549,-0.0395
30550,0.0073
30552,0.0133
30557,0.0465
30559,-0.1212
30560,0.0537
30562,0.0442
30565,0.0091
30566,0.1284
30567,0.1114
30569,-0.0283
30571,-0.17
30572,0.0853
30573,-0.074
30578,-0.3476
30579,0.0972
30583,0.0538
30587,-0.0991
30591,-0.2252
30609,-0.0007
30617,0.0049
30622,0.0568
30627,0.0486
30628,-0.0849
30631,-0.0554
30632,0.0311
30633,-0.0404
30634,0.007
30637,-0.0833
30638,-0.1209
30640,0.1679
30641,0.0893
30642,-0.0373
30644,0.0886
30647,0.0396
30648,0.1282
30649,0.0049
30658,0.1583
30663,-0.1702
30665,0.0049
30668,-0.1556
30669,0.0406
30670,0.0481
30671,-0.3476
30676,-0.0298
30681,-0.1169
30682,0.0491
30684,-0.0103
30686,0.009
30689,-0.0098
30690,-0.3273
30693,-0.2253
30698,0.1353
30700,-0.0276
30702,-0.0322
30703,-0.0925
30704,0.137
30705,0.159
30706,-0.3476
30710,0.0088
30712,-0.201
30714,0.0334
30719,0.0847
30721,-0.0408
30724,-0.0492
30726,0.0208
30729,0.0967
30731,-0.0124
30735,0.0231
30736,-0.0668
30737,-0.0276
30739,0.1282
30740,-0.0158
30746,-0.0719
30748,-0.0698
30753,0.0374
30755,-0.1486
30757,0.0335
30759,0.1293
30765,-0.0404
30770,-0.0415
30772,-0.0565
30778,0.0487
30781,0.0484
30786,-0.0298
30791,0.121
30797,0.0884
30799,0.0674
30800,-0.1339
30806,-0.0034
30809,0.023
30813,-0.0043
30814,0.0797
30818,-0.0158
30820,0.0648
30822,0.1275
30827,0.0235
30831,-0.1227
30836,-0.3338
30844,-0.0168
30853,-0.1208
30854,-0.0373
30856,0.0033
30859,-0.0043
30860,-0.0414
30862,0.1583
30868,-0.0629
30869,-0.1235
30873,0.0476
30874,-0.12
30875,0.0049
30880,0.0823
30884,-0.1438
30890,-0.034
30893,0.1088
30894,-0.0492
30897,0.0133
30898,-0.0249
30900,0.0335
30904,-0.0373
30908,0.0648
30915,-0.0254
30918,-0.1965
30920,-0.0134
30921,-0.0109
30923,0.1282
30926,-0.03
30930,0.0886
30938,0.0674
30940,-0.1961
30945,0.0334
30946,0.0249
30947,0.0177
30948,-0.1351
30950,-0.0251
30951,0.0869
30952,-0.0264
30953,0.0897
30955,0.1447
30958,0.0797
30959,0.1383
30965,0.1131
30969,0.0448
30970,0.1503
30973,-0.1258
30975,0.0051
30979,0.0455
30983,0.0463
30988,0.1282
30989,-0.0279
30990,-0.0638
30991,0.0853
30992,0.1433
30993,0.0853
30994,-0.0443
30996,-0.0927
30999,0.1503
31000,-0.0833
31005,0.023
31012,0.0396
31015,-0.1317
31021,0.0043
31024,0.0648
31025,-0.0466
31030,-0.0134
31035,0.0788
31036,-0.0045
31038,0.0491
31040,-0.0987
31041,0.0907
31044,-0.3491
31045,0.144
31046,-0.0417
31050,-0.0297
31054,0.0886
31057,-0.0638
31059,0.0481
31065,0.0287
31066,-0.0407
31078,-0.0198
31079,-0.0331
31081,0.0637
31082,0.0674
31084,-0.1171
31085,-0.0298
31086,0.0253
31087,0.0027
31088,0.0967
31090,0.1038
31099,-0.0443
31100,0.0886
31102,0.1112
31105,-0.0878
31107,0.1583
31108,0.1431
31110,0.1447
31111,0.0854
31121,-0.0404
31122,0.0001
31132,0.0108
31133,-0.0415
31134,-0.0483
31135,0.0043
31139,-0.0589
31146,-0.0868
31158,-0.0071
31160,0.0279
31165,0.0475
31168,0.1617
31170,0.0103
31172,0.0196
31175,-0.0408
31180,-0.1224
31182,-0.3313
31185,-0.1153
31186,0.1112
31194,0.0436
31197,-0.0537
31203,-0.0497
31204,0.0537
31206,0.0886
31207,-0.0465
31209,0.1894
31212,-0.0313
31215,0.1212
31216,0.1263
31217,-0.0193
31218,0.0406
31219,0.1031
31224,0.022
31233,0.0335
31238,0.0674
31241,0.1323
31243,0.0496
31246,0.0384
31249,0.0332
31250,-0.0166
31251,-0.1146
31253,0.2011
31256,-0.0408
31261,0.0001
31263,-0.0682
31265,0.0334
31266,-0.0105
31268,-0.0218
31270,-0.034
31272,0.1212
31283,0.1005
31286,0.0238
31290,0.0192
31301,0.0196
31305,-0.0195
31306,0.2034
31308,-0.1209
31312,-0.0434
31319,0.0179
31325,-0.0296
31326,0.2073
31335,0.0253
31336,0.0133
31337,-0.0235
31339,0.0196
31340,0.1103
31341,-0.0483
31346,0.0406
31352,0.0384
31353,-0.0644
31358,0.1575
31360,-0.0251
31362,0.1583
31365,0.08
31370,0.0001
31373,-0.0927
31378,-0.0322
31386,0.0886
31387,0.0873
31393,-0.1317
31396,-0.0358
31400,0.0672
31404,-0.0058
31405,-0.0098
31409,0.0705
31410,0.1601
31412,0.0113
31415,-0.0669
31419,-0.1209
31421,0.0027
31425,0.0928
31428,0.1439
31429,0.0233
31431,0.1562
31432,0.0886
31440,0.0374
31443,-0.1124
31448,-0.1317
31451,-0.1174
31452,0.0985
31453,0.0648
31462,-0.1205
31467,0.0669
31468,0.0238
31470,-0.0614
31472,-0.0071
31476,0.1282
31477,-0.0868
31482,-0.0898
31488,0.1503
31490,-0.1054
31492,-0.3476
31499,0.0625
31502,0.0423
31505,0.0406
31511,-0.0846
31515,-0.0576
31516,-0.0898
31523,0.0852
31528,-0.0415
31531,0.0214
31532,0.1181
31541,-0.0109
31543,0.0192
31544,-0.0257
31545,0.0788
31550,-0.0278
31552,0.0249
31553,-0.0577
31555,-0.3246
31557,0.1583
31559,0.0897
31564,-0.2322
31567,0.0849
31572,0.0515
31573,0.0334
31574,-0.1918
31575,-0.0825
31577,-0.0309
31579,0.0235
31583,0.0088
31586,-0.0644
31588,-0.0385
31592,0.1499
31593,0.0073
31594,0.0249
31596,0.0109
31597,0.1447
31600,0.0863
31602,0.0629
31607,-0.0105
31611,0.0867
31617,0.0484
31618,0.0455
31619,0.0133
31620,-0.0601
31621,0.0133
31625,0.0827
31629,0.0874
31632,-0.0198
31633,0.0642
31634,-0.0858
31637,0.0249
31640,0.0874
31642,0.0459
